bathroomcnt,bedroomcnt,buildingqualitytypeid,calculatedbathnbr,calculatedfinishedsquarefeet,finishedsquarefeet12,fips,fullbathcnt,heatingorsystemtypeid,latitude,longitude,lotsizesquarefeet,propertylandusetypeid,regionidcity,regionidcounty,regionidzip,roomcnt,unitcnt,yearbuilt
3.5,3.0,6.0,3.5,2268.0,2268.0,6111.0,3.0,2.0,34255909.0,-119268784.0,4032.0,261.0,34543.0,2061.0,97081.0,5.0,1.0,1955.0
1.0,1.0,8.0,1.0,656.0,656.0,6037.0,1.0,2.0,33844000.0,-118290000.0,287867.0,266.0,118878.0,3101.0,96160.0,0.0,1.0,1978.0
2.0,3.0,8.0,2.0,1763.0,1763.0,6037.0,2.0,2.0,34653684.0,-118229506.0,6111.0,261.0,5534.0,3101.0,97319.0,0.0,1.0,1990.0
3.0,3.0,9.0,3.0,2202.0,2202.0,6037.0,3.0,2.0,33950783.0,-117967933.0,42979.0,261.0,18875.0,3101.0,96186.0,0.0,1.0,1959.0
1.0,3.0,4.0,1.0,1066.0,1066.0,6037.0,1.0,7.0,33853910.0,-118121972.0,5001.0,261.0,12292.0,3101.0,96213.0,0.0,1.0,1951.0
2.0,4.0,6.0,2.0,1432.0,1432.0,6059.0,2.0,2.0,33763971.0,-118031804.0,7205.0,261.0,34780.0,1286.0,96990.0,7.0,1.0,1959.0
2.0,4.0,8.0,2.0,1890.0,1890.0,6037.0,2.0,2.0,34053340.0,-117904110.0,40151.0,261.0,14542.0,3101.0,96524.0,0.0,1.0,1952.0
2.0,4.0,6.0,2.0,1536.0,1536.0,6111.0,2.0,2.0,34259773.0,-119202564.0,6210.0,261.0,34543.0,2061.0,97083.0,7.0,1.0,1965.0
2.5,3.0,6.0,2.5,1810.0,1810.0,6059.0,2.0,2.0,33653826.0,-117581835.0,7210.0,266.0,15554.0,1286.0,96993.0,0.0,1.0,1986.0
2.5,4.0,6.0,2.5,3266.0,3266.0,6059.0,2.0,2.0,33593671.0,-117694446.0,8050.0,261.0,25458.0,1286.0,96971.0,8.0,1.0,1976.0
4.0,4.0,6.0,4.0,3970.0,3970.0,6059.0,4.0,2.0,33632587.0,-117891022.0,9500.0,261.0,53571.0,1286.0,96978.0,10.0,1.0,1972.0
2.0,2.0,6.0,2.0,1007.0,1007.0,6059.0,2.0,2.0,33754400.0,-117841000.0,7210.0,266.0,47568.0,1286.0,97001.0,0.0,1.0,1972.0
2.0,3.0,8.0,2.0,1053.0,1053.0,6037.0,2.0,2.0,34263700.0,-118484000.0,109721.0,266.0,12447.0,3101.0,96370.0,0.0,1.0,1974.0
2.5,3.0,6.0,2.5,1754.0,1754.0,6059.0,2.0,2.0,33590176.0,-117645097.0,7210.0,266.0,12773.0,1286.0,96996.0,0.0,1.0,1995.0
2.0,4.0,6.0,2.0,1468.0,1468.0,6037.0,2.0,7.0,34022560.0,-118135957.0,5008.0,261.0,25953.0,3101.0,96192.0,0.0,1.0,1944.0
2.0,4.0,6.0,2.0,1823.0,1823.0,6037.0,2.0,2.0,34050315.0,-118338849.0,5861.0,261.0,12447.0,3101.0,96000.0,0.0,1.0,1947.0
3.0,4.0,8.0,3.0,1766.0,1766.0,6037.0,3.0,2.0,34316835.0,-118443331.0,2791.0,269.0,12447.0,3101.0,96368.0,0.0,1.0,2010.0
1.0,4.0,6.0,1.0,1712.0,1712.0,6059.0,1.0,2.0,33841559.0,-117915764.0,6000.0,261.0,16764.0,1286.0,97024.0,7.0,1.0,1915.0
1.0,2.0,6.0,1.0,756.0,756.0,6111.0,1.0,2.0,34227060.0,-119129186.0,10541.0,261.0,13150.0,2061.0,97107.0,4.0,1.0,1948.0
4.0,3.0,1.0,4.0,2184.0,2184.0,6037.0,4.0,20.0,33974385.0,-118417107.0,7210.0,269.0,25218.0,3101.0,96389.0,0.0,1.0,2014.0
2.5,4.0,6.0,2.5,1859.0,1859.0,6059.0,2.0,2.0,33633307.0,-117676745.0,5200.0,261.0,32380.0,1286.0,96962.0,8.0,1.0,1982.0
1.0,1.0,6.0,1.0,822.0,822.0,6037.0,1.0,2.0,34191600.0,-118131000.0,80431.0,266.0,30187.0,3101.0,96265.0,0.0,1.0,1981.0
3.0,3.0,6.0,3.0,3139.0,3139.0,6059.0,3.0,2.0,33511561.0,-117624606.0,9350.0,261.0,33840.0,1286.0,96985.0,0.0,1.0,1993.0
2.5,4.0,6.0,2.5,1866.0,1866.0,6059.0,2.0,2.0,33592534.0,-117644549.0,4250.0,261.0,12773.0,1286.0,96996.0,0.0,1.0,1994.0
1.0,2.0,6.0,1.0,873.0,873.0,6111.0,1.0,2.0,34263300.0,-119218000.0,7210.0,266.0,34543.0,2061.0,97083.0,4.0,1.0,1974.0
2.0,3.0,4.0,2.0,1500.0,1500.0,6037.0,2.0,7.0,33936649.0,-118142186.0,6734.0,261.0,4406.0,3101.0,96101.0,0.0,1.0,1950.0
2.0,3.0,6.0,2.0,1785.0,1785.0,6059.0,2.0,2.0,33867254.0,-117813716.0,5208.0,261.0,16764.0,1286.0,97026.0,7.0,1.0,1966.0
2.5,3.0,6.0,2.5,1984.0,1984.0,6059.0,2.0,2.0,33547348.0,-117634023.0,7210.0,266.0,52835.0,1286.0,96998.0,0.0,1.0,2002.0
2.0,3.0,6.0,2.0,1391.0,1391.0,6037.0,2.0,2.0,34104083.0,-118097496.0,5997.0,261.0,33837.0,3101.0,96514.0,0.0,1.0,1937.0
2.5,3.0,6.0,2.5,1568.0,1568.0,6111.0,2.0,2.0,34144441.0,-119186798.0,7210.0,266.0,47198.0,2061.0,97109.0,6.0,1.0,2008.0
3.0,3.0,7.0,3.0,3197.0,3197.0,6037.0,3.0,2.0,34180438.0,-118568503.0,23085.0,261.0,12447.0,3101.0,96389.0,0.0,1.0,1950.0
2.5,4.0,6.0,2.5,1832.0,1832.0,6059.0,2.0,2.0,33671846.0,-117617489.0,7840.0,261.0,25218.0,1286.0,96989.0,0.0,1.0,1993.0
2.0,3.0,8.0,2.0,1840.0,1840.0,6037.0,2.0,2.0,34212670.0,-118570404.0,5017.0,261.0,12447.0,3101.0,96341.0,0.0,1.0,1980.0
2.5,4.0,6.0,2.5,2230.0,2230.0,6059.0,2.0,2.0,33605673.0,-117661036.0,7819.0,261.0,12773.0,1286.0,96995.0,8.0,1.0,1972.0
2.0,3.0,8.0,2.0,1372.0,1372.0,6037.0,2.0,2.0,34670747.0,-118108905.0,7032.0,261.0,5534.0,3101.0,97318.0,0.0,1.0,1989.0
2.0,3.0,6.0,2.0,1158.0,1158.0,6037.0,2.0,2.0,34568154.0,-118073095.0,6151.0,261.0,40227.0,3101.0,97328.0,0.0,1.0,1984.0
3.0,3.0,6.0,3.0,2398.0,2398.0,6059.0,3.0,2.0,33616171.0,-117584720.0,4950.0,261.0,17597.0,1286.0,96989.0,0.0,1.0,1987.0
3.0,5.0,3.0,3.0,2458.0,1524.0,6037.0,3.0,2.0,33985385.0,-118220113.0,7396.0,247.0,39076.0,3101.0,96110.0,0.0,3.0,1915.0
2.0,4.0,4.0,2.0,1272.0,1524.0,6037.0,2.0,2.0,33788302.0,-118151765.0,4001.0,246.0,46298.0,3101.0,96238.0,0.0,2.0,1949.0
2.0,3.0,6.0,2.0,1538.0,1538.0,6059.0,2.0,2.0,33484630.0,-117695686.0,4850.0,261.0,17686.0,1286.0,96961.0,7.0,1.0,1985.0
2.5,3.0,6.0,2.5,1427.0,1427.0,6111.0,2.0,2.0,34185793.0,-119220961.0,7210.0,266.0,13150.0,2061.0,97106.0,5.0,1.0,2006.0
2.0,4.0,6.0,2.0,1259.0,1259.0,6037.0,2.0,2.0,33985557.0,-117892376.0,6119.0,261.0,22827.0,3101.0,96492.0,0.0,1.0,1961.0
3.0,2.0,8.0,3.0,1351.0,1351.0,6037.0,3.0,2.0,33764614.0,-118303760.0,504969.0,266.0,12447.0,3101.0,96222.0,0.0,1.0,1978.0
2.5,3.0,6.0,2.5,1874.0,1874.0,6111.0,2.0,2.0,34225689.0,-119007438.0,6913.0,261.0,51239.0,2061.0,97091.0,7.0,1.0,1992.0
1.0,1.0,6.0,1.0,735.0,735.0,6059.0,1.0,7.0,33772400.0,-117967000.0,7210.0,266.0,24832.0,1286.0,97051.0,5.0,1.0,1979.0
2.0,4.0,6.0,2.0,1931.0,1931.0,6059.0,2.0,2.0,33741829.0,-117803025.0,7740.0,261.0,27491.0,1286.0,97016.0,7.0,1.0,1961.0
2.5,3.0,6.0,2.5,1760.0,1760.0,6059.0,2.0,2.0,33693466.0,-117982316.0,3096.0,261.0,25218.0,1286.0,96964.0,6.0,1.0,1975.0
2.0,3.0,8.0,2.0,1339.0,1339.0,6037.0,2.0,7.0,33753063.0,-118322968.0,13171.0,261.0,54053.0,3101.0,96122.0,0.0,1.0,1940.0
2.0,2.0,9.0,2.0,1239.0,1239.0,6037.0,2.0,2.0,33765800.0,-118183000.0,51693.0,266.0,46298.0,3101.0,96236.0,0.0,1.0,1928.0
3.0,3.0,8.0,3.0,1424.0,1424.0,6037.0,3.0,2.0,34219200.0,-118580000.0,157944.0,266.0,12447.0,3101.0,96341.0,0.0,1.0,1979.0
3.0,4.0,8.0,3.0,2003.0,2003.0,6037.0,3.0,2.0,34074143.0,-118011086.0,4892.0,269.0,51861.0,3101.0,96479.0,0.0,1.0,1996.0
2.0,3.0,6.0,2.0,2546.0,2546.0,6111.0,2.0,2.0,34309668.0,-119355052.0,10782.0,261.0,34543.0,2061.0,97081.0,7.0,1.0,1955.0
2.0,3.0,6.0,2.0,1689.0,1689.0,6111.0,2.0,2.0,34170094.0,-118764278.0,6500.0,261.0,53655.0,2061.0,96393.0,6.0,1.0,1976.0
2.0,5.0,4.0,2.0,2080.0,2080.0,6037.0,2.0,7.0,33915561.0,-118079172.0,7050.0,261.0,53636.0,3101.0,96193.0,0.0,1.0,1953.0
2.0,4.0,6.0,2.0,1237.0,1237.0,6059.0,2.0,2.0,33646729.0,-117934779.0,7590.0,261.0,38032.0,1286.0,96959.0,6.0,1.0,1954.0
2.0,3.0,6.0,2.0,1586.0,1586.0,6037.0,2.0,2.0,34116721.0,-118087919.0,8214.0,261.0,33837.0,3101.0,96514.0,0.0,1.0,1950.0
2.0,3.0,4.0,2.0,1877.0,1877.0,6037.0,2.0,2.0,34183926.0,-118404668.0,6280.0,261.0,12447.0,3101.0,96451.0,0.0,1.0,1948.0
3.0,2.0,8.0,3.0,1236.0,1236.0,6037.0,3.0,2.0,34000700.0,-117814000.0,166137.0,266.0,24384.0,3101.0,96505.0,0.0,1.0,1983.0
2.0,2.0,6.0,2.0,1075.0,1075.0,6111.0,2.0,2.0,34195978.0,-119216466.0,7210.0,266.0,13150.0,2061.0,97106.0,4.0,1.0,2007.0
1.0,1.0,7.0,1.0,481.0,481.0,6037.0,1.0,2.0,34064500.0,-118449000.0,79815.0,266.0,12447.0,3101.0,96005.0,0.0,1.0,1973.0
2.0,3.0,7.0,2.0,1072.0,1072.0,6037.0,2.0,2.0,34021500.0,-118509000.0,17699.0,266.0,26964.0,3101.0,96149.0,0.0,1.0,1975.0
2.5,3.0,6.0,2.5,1472.0,1472.0,6111.0,2.0,2.0,34356800.0,-119074132.0,7210.0,266.0,26965.0,2061.0,97113.0,5.0,1.0,1989.0
4.0,3.0,9.0,4.0,3197.0,3197.0,6037.0,4.0,2.0,34097719.0,-118429463.0,13192.0,261.0,12447.0,3101.0,96086.0,0.0,1.0,1952.0
3.0,4.0,8.0,3.0,2153.0,2153.0,6037.0,3.0,2.0,34577960.0,-118066731.0,7802.0,261.0,40227.0,3101.0,97328.0,0.0,1.0,1990.0
1.0,3.0,4.0,1.0,1176.0,1176.0,6037.0,1.0,7.0,33948517.0,-118028306.0,5747.0,261.0,118225.0,3101.0,96173.0,0.0,1.0,1952.0
2.0,4.0,6.0,2.0,1492.0,1492.0,6037.0,2.0,2.0,33916109.0,-117986092.0,6585.0,261.0,5465.0,3101.0,96190.0,0.0,1.0,1961.0
2.0,3.0,6.0,2.0,1145.0,1145.0,6037.0,2.0,7.0,34048389.0,-117928648.0,8731.0,261.0,118694.0,3101.0,96488.0,0.0,1.0,1955.0
3.0,3.0,8.0,3.0,1669.0,1669.0,6037.0,3.0,2.0,33759227.0,-118093036.0,2325.0,269.0,46298.0,3101.0,96237.0,0.0,1.0,1973.0
3.0,3.0,9.0,3.0,2364.0,2364.0,6037.0,3.0,2.0,33759718.0,-118345951.0,79638.0,261.0,6822.0,3101.0,96121.0,0.0,1.0,1961.0
2.0,2.0,6.0,2.0,1057.0,1057.0,6037.0,2.0,2.0,34157200.0,-118354000.0,47460.0,266.0,12447.0,3101.0,96447.0,0.0,1.0,1965.0
1.0,2.0,4.0,1.0,1020.0,1020.0,6037.0,1.0,7.0,34033140.0,-118337611.0,6837.0,261.0,12447.0,3101.0,95997.0,0.0,1.0,1920.0
2.0,2.0,7.0,2.0,1902.0,1902.0,6037.0,2.0,2.0,33717300.0,-118293000.0,15679.0,266.0,12447.0,3101.0,96221.0,0.0,1.0,1987.0
1.0,1.0,6.0,1.0,676.0,676.0,6059.0,1.0,24.0,33904500.0,-117882000.0,7210.0,266.0,24812.0,1286.0,97043.0,4.0,1.0,1977.0
2.0,2.0,7.0,2.0,1059.0,1059.0,6037.0,2.0,2.0,34094500.0,-118372000.0,30980.0,266.0,48424.0,3101.0,96050.0,0.0,1.0,1973.0
2.0,4.0,6.0,2.0,1915.0,1915.0,6037.0,2.0,2.0,34188989.0,-118617766.0,8742.0,261.0,12447.0,3101.0,96342.0,0.0,1.0,1959.0
3.0,4.0,8.0,3.0,1654.0,1654.0,6037.0,3.0,2.0,34238911.0,-118451191.0,93791.0,266.0,12447.0,3101.0,96411.0,0.0,1.0,2001.0
2.5,3.0,6.0,2.5,1631.0,1631.0,6059.0,2.0,2.0,33595728.0,-117726062.0,7210.0,266.0,37086.0,1286.0,96974.0,0.0,1.0,2013.0
3.0,4.0,8.0,3.0,1993.0,1993.0,6037.0,3.0,2.0,34493144.0,-118154864.0,42529.0,261.0,16677.0,3101.0,97298.0,0.0,1.0,1984.0
3.0,3.0,7.0,3.0,1966.0,1966.0,6037.0,3.0,2.0,34128491.0,-117811479.0,14554.0,261.0,33836.0,3101.0,96486.0,0.0,1.0,1956.0
2.0,4.0,6.0,2.0,1567.0,1567.0,6037.0,2.0,2.0,34114899.0,-117860935.0,8714.0,261.0,11626.0,3101.0,96485.0,0.0,1.0,1966.0
2.0,1.0,7.0,2.0,1413.0,1413.0,6037.0,2.0,2.0,34048200.0,-118418000.0,20067.0,266.0,12447.0,3101.0,96045.0,0.0,1.0,1973.0
2.0,2.0,6.0,2.0,851.0,851.0,6059.0,2.0,24.0,33904500.0,-117882000.0,7210.0,266.0,24812.0,1286.0,97043.0,5.0,1.0,1977.0
2.0,5.0,6.0,2.0,1875.0,1875.0,6037.0,2.0,2.0,33966020.0,-118023774.0,5940.0,261.0,14634.0,3101.0,96173.0,0.0,1.0,1951.0
3.0,3.0,8.0,3.0,1548.0,1548.0,6037.0,3.0,2.0,33795105.0,-118303148.0,4959.0,266.0,12447.0,3101.0,96210.0,0.0,1.0,1981.0
1.0,2.0,4.0,1.0,1026.0,1026.0,6037.0,1.0,7.0,33884758.0,-118202589.0,5132.0,261.0,24174.0,3101.0,96091.0,0.0,1.0,1939.0
3.0,3.0,7.0,3.0,1650.0,1650.0,6037.0,3.0,2.0,33840413.0,-118359794.0,195138.0,266.0,54722.0,3101.0,96161.0,0.0,1.0,1981.0
3.0,2.0,6.0,3.0,1261.0,1261.0,6059.0,3.0,2.0,33607513.0,-117834470.0,7210.0,266.0,40009.0,1286.0,96975.0,0.0,1.0,1994.0
3.0,2.0,7.0,3.0,1110.0,1110.0,6037.0,3.0,2.0,34048900.0,-118369000.0,8500.0,266.0,12447.0,3101.0,96016.0,0.0,1.0,2006.0
2.0,3.0,6.0,2.0,1500.0,1500.0,6037.0,2.0,7.0,34540638.0,-117962269.0,39609.0,261.0,29189.0,3101.0,97323.0,0.0,1.0,1978.0
2.0,3.0,8.0,2.0,1612.0,1612.0,6037.0,2.0,2.0,34080519.0,-117864398.0,11612.0,261.0,24245.0,3101.0,96475.0,0.0,1.0,1961.0
1.0,2.0,6.0,1.0,1144.0,1144.0,6111.0,1.0,2.0,34448477.0,-119277679.0,3750.0,261.0,13091.0,2061.0,97099.0,4.0,1.0,1965.0
3.0,4.0,4.0,3.0,2300.0,2300.0,6037.0,3.0,2.0,34152376.0,-118003762.0,9201.0,261.0,32923.0,3101.0,96273.0,0.0,1.0,1949.0
2.0,2.0,6.0,2.0,794.0,794.0,6037.0,2.0,2.0,33821400.0,-118187000.0,83449.0,266.0,46298.0,3101.0,96241.0,0.0,1.0,1973.0
1.0,3.0,4.0,1.0,1073.0,1073.0,6037.0,1.0,7.0,33873496.0,-118344902.0,5641.0,261.0,54722.0,3101.0,96162.0,0.0,1.0,1952.0
1.0,1.0,6.0,1.0,680.0,680.0,6037.0,1.0,7.0,34095100.0,-117733000.0,355089.0,266.0,20008.0,3101.0,96507.0,0.0,1.0,1979.0
2.0,2.0,7.0,2.0,1313.0,1313.0,6037.0,2.0,2.0,34166700.0,-118257000.0,38672.0,266.0,45457.0,3101.0,96321.0,0.0,1.0,1962.0
2.0,2.0,8.0,2.0,1236.0,1236.0,6037.0,2.0,2.0,34116999.0,-118386249.0,14852.0,261.0,12447.0,3101.0,96027.0,0.0,1.0,1952.0
3.5,3.0,6.0,3.5,4138.0,4138.0,6059.0,3.0,2.0,33724670.0,-118062461.0,6510.0,261.0,25218.0,1286.0,96967.0,9.0,1.0,1976.0
2.0,2.0,6.0,2.0,1468.0,1468.0,6037.0,2.0,7.0,33951435.0,-118312282.0,4992.0,261.0,12447.0,3101.0,96028.0,0.0,1.0,1941.0
2.0,2.0,7.0,2.0,1258.0,1258.0,6037.0,2.0,2.0,33926200.0,-118416000.0,13407.0,266.0,55753.0,3101.0,96103.0,0.0,1.0,1979.0
3.0,3.0,8.0,3.0,1636.0,1636.0,6037.0,3.0,2.0,34254743.0,-118605612.0,129610.0,266.0,12447.0,3101.0,96346.0,0.0,1.0,1977.0
2.0,4.0,6.0,2.0,1207.0,1207.0,6059.0,2.0,2.0,33612371.0,-117698045.0,7250.0,261.0,32380.0,1286.0,96962.0,6.0,1.0,1965.0
3.0,3.0,8.0,3.0,1491.0,1491.0,6037.0,3.0,2.0,34196000.0,-118658000.0,258337.0,266.0,25218.0,3101.0,96342.0,0.0,1.0,1983.0
7.0,6.0,6.0,7.0,8322.0,8322.0,6059.0,6.0,2.0,33601061.0,-117847406.0,18000.0,261.0,40009.0,1286.0,96975.0,0.0,1.0,1996.0
2.0,4.0,4.0,2.0,1869.0,1869.0,6037.0,2.0,7.0,33933521.0,-118112428.0,6542.0,261.0,4406.0,3101.0,96101.0,0.0,1.0,1950.0
5.0,5.0,9.0,5.0,3329.0,3329.0,6037.0,5.0,2.0,34207091.0,-118155671.0,10440.0,269.0,30187.0,3101.0,96265.0,0.0,1.0,1999.0
3.0,3.0,7.0,3.0,1703.0,1703.0,6037.0,3.0,2.0,34412709.0,-118581365.0,62340.0,266.0,25218.0,3101.0,96395.0,0.0,1.0,2004.0
2.0,3.0,6.0,2.0,1315.0,1315.0,6037.0,2.0,7.0,34219512.0,-118400736.0,8530.0,261.0,12447.0,3101.0,96450.0,0.0,1.0,1952.0
3.0,6.0,7.0,3.0,3539.0,3539.0,6037.0,3.0,2.0,33952685.0,-117966637.0,42696.0,261.0,18875.0,3101.0,96186.0,0.0,1.0,1959.0
3.0,2.0,7.0,3.0,1806.0,1806.0,6037.0,3.0,2.0,33903819.0,-118123550.0,10038.0,261.0,44116.0,3101.0,96208.0,0.0,1.0,1958.0
5.0,5.0,6.0,5.0,3631.0,3631.0,6059.0,5.0,2.0,33721277.0,-117743440.0,8052.0,261.0,52650.0,1286.0,96954.0,0.0,1.0,1999.0
3.0,4.0,8.0,3.0,3266.0,3266.0,6037.0,3.0,2.0,33771345.0,-118122474.0,6328.0,260.0,46298.0,3101.0,96246.0,0.0,1.0,2008.0
3.0,3.0,8.0,3.0,2739.0,2739.0,6037.0,3.0,2.0,33869660.0,-118399719.0,3106.0,261.0,29712.0,3101.0,96109.0,0.0,1.0,1990.0
3.0,3.0,8.0,3.0,1452.0,1452.0,6037.0,3.0,2.0,34559908.0,-118096444.0,13806.0,261.0,40227.0,3101.0,97328.0,0.0,1.0,1986.0
2.0,2.0,8.0,2.0,1445.0,1445.0,6037.0,2.0,2.0,33934285.0,-118114215.0,6159.0,261.0,4406.0,3101.0,96101.0,0.0,1.0,1954.0
2.0,2.0,6.0,2.0,950.0,950.0,6059.0,2.0,24.0,33615700.0,-117736000.0,7210.0,266.0,46098.0,1286.0,96963.0,5.0,1.0,1971.0
2.0,2.0,8.0,2.0,1117.0,1117.0,6037.0,2.0,2.0,34453200.0,-118512000.0,284556.0,266.0,54311.0,3101.0,96373.0,0.0,1.0,1989.0
2.0,3.0,8.0,2.0,1772.0,1772.0,6037.0,2.0,2.0,34638604.0,-118209632.0,11545.0,261.0,5534.0,3101.0,97319.0,0.0,1.0,1987.0
3.0,3.0,8.0,3.0,1766.0,1766.0,6037.0,3.0,2.0,33929403.0,-118032602.0,16730.0,261.0,118225.0,3101.0,96172.0,0.0,1.0,1952.0
2.0,2.0,4.0,2.0,1186.0,1186.0,6037.0,2.0,2.0,33839290.0,-118102321.0,5110.0,261.0,12292.0,3101.0,96213.0,0.0,1.0,1952.0
2.5,4.0,6.0,2.5,2211.0,2211.0,6111.0,2.0,2.0,34211879.0,-119205347.0,7043.0,261.0,13150.0,2061.0,97101.0,8.0,1.0,1987.0
2.0,1.0,6.0,2.0,1085.0,1085.0,6111.0,2.0,2.0,34186937.0,-118920707.0,435.0,266.0,34278.0,2061.0,96351.0,4.0,1.0,1980.0
3.0,5.0,6.0,3.0,2398.0,2398.0,6111.0,3.0,2.0,34222266.0,-119197904.0,6510.0,261.0,13150.0,2061.0,97107.0,8.0,1.0,1965.0
2.0,3.0,6.0,2.0,1727.0,1727.0,6111.0,2.0,2.0,34286150.0,-118873145.0,7210.0,266.0,25974.0,2061.0,97097.0,6.0,1.0,1992.0
1.0,2.0,6.0,1.0,1168.0,1168.0,6037.0,1.0,2.0,34151802.0,-118217514.0,6543.0,261.0,45457.0,3101.0,96325.0,0.0,1.0,1927.0
2.5,3.0,6.0,2.5,1651.0,1651.0,6059.0,2.0,2.0,33640084.0,-117595469.0,2704.0,261.0,15554.0,1286.0,96993.0,0.0,1.0,1999.0
2.0,3.0,5.0,2.0,1316.0,1316.0,6037.0,2.0,7.0,33942266.0,-118231561.0,3250.0,261.0,12447.0,3101.0,95983.0,0.0,1.0,1956.0
4.0,4.0,8.0,4.0,2764.0,2764.0,6037.0,4.0,2.0,34612539.0,-118193479.0,8509.0,261.0,40227.0,3101.0,97329.0,0.0,1.0,2001.0
4.0,4.0,4.0,4.0,2288.0,1524.0,6037.0,4.0,2.0,33885348.0,-118192025.0,6255.0,248.0,24174.0,3101.0,96091.0,0.0,4.0,1957.0
2.0,3.0,6.0,2.0,1148.0,1148.0,6037.0,2.0,2.0,33826240.0,-118264256.0,5929.0,261.0,10723.0,3101.0,96229.0,0.0,1.0,1957.0
1.0,2.0,5.0,1.0,958.0,958.0,6037.0,1.0,7.0,34044580.0,-118203326.0,2700.0,261.0,12447.0,3101.0,96014.0,0.0,1.0,1905.0
2.0,2.0,6.0,2.0,1123.0,1123.0,6111.0,2.0,2.0,34216211.0,-118990501.0,1742.0,265.0,51239.0,2061.0,97091.0,4.0,1.0,1979.0
1.0,3.0,4.0,1.0,980.0,980.0,6037.0,1.0,7.0,34205841.0,-118569719.0,7080.0,261.0,12447.0,3101.0,96341.0,0.0,1.0,1951.0
2.5,3.0,6.0,2.5,1942.0,1942.0,6059.0,2.0,2.0,33539607.0,-117645651.0,7210.0,266.0,52835.0,1286.0,96998.0,0.0,1.0,2004.0
2.0,3.0,4.0,2.0,1690.0,1524.0,6037.0,2.0,7.0,33990299.0,-118274731.0,6097.0,246.0,12447.0,3101.0,96018.0,0.0,2.0,1910.0
2.0,2.0,7.0,2.0,870.0,870.0,6037.0,2.0,2.0,33776900.0,-118193000.0,21508.0,266.0,46298.0,3101.0,96245.0,0.0,1.0,1990.0
2.5,3.0,6.0,2.5,2195.0,2195.0,6059.0,2.0,2.0,33617852.0,-117617130.0,6159.0,266.0,15554.0,1286.0,96993.0,0.0,1.0,1989.0
3.0,3.0,6.0,3.0,2197.0,2197.0,6059.0,3.0,2.0,33677503.0,-117784821.0,7210.0,266.0,52650.0,1286.0,96941.0,0.0,1.0,1979.0
3.0,4.0,8.0,3.0,2447.0,2447.0,6037.0,3.0,2.0,33979775.0,-117980228.0,5317.0,269.0,45602.0,3101.0,96489.0,0.0,1.0,1977.0
2.0,2.0,8.0,2.0,1007.0,1007.0,6037.0,2.0,2.0,34416800.0,-118491000.0,461495.0,266.0,54311.0,3101.0,96374.0,0.0,1.0,1987.0
1.0,1.0,6.0,1.0,700.0,700.0,6037.0,1.0,2.0,34443700.0,-118510000.0,77208.0,266.0,54311.0,3101.0,96373.0,0.0,1.0,1984.0
3.0,3.0,8.0,3.0,1499.0,1499.0,6037.0,3.0,2.0,34065913.0,-117817694.0,5919.0,261.0,33836.0,3101.0,96513.0,0.0,1.0,1988.0
3.0,2.0,9.0,3.0,1410.0,1410.0,6037.0,3.0,2.0,34027700.0,-118479000.0,22504.0,266.0,26964.0,3101.0,96151.0,0.0,1.0,1989.0
3.0,4.0,6.0,3.0,2803.0,2803.0,6059.0,3.0,2.0,33514095.0,-117709103.0,8120.0,261.0,25459.0,1286.0,96987.0,8.0,1.0,1979.0
3.0,3.0,6.0,3.0,2272.0,2272.0,6059.0,3.0,2.0,33717690.0,-118038928.0,7210.0,266.0,25218.0,1286.0,96967.0,0.0,1.0,2007.0
3.0,2.0,8.0,3.0,1363.0,1363.0,6037.0,3.0,2.0,34051445.0,-118089908.0,1023.0,269.0,54212.0,3101.0,96510.0,0.0,1.0,1987.0
3.0,3.0,8.0,3.0,1645.0,1645.0,6037.0,3.0,2.0,33881104.0,-118302655.0,7501.0,266.0,45398.0,3101.0,96104.0,0.0,1.0,1992.0
3.0,4.0,6.0,3.0,2632.0,2632.0,6059.0,3.0,6.0,33474115.0,-117717274.0,8442.0,261.0,17686.0,1286.0,96961.0,8.0,1.0,1972.0
3.0,3.0,8.0,3.0,1793.0,1793.0,6037.0,3.0,2.0,34560458.0,-118050439.0,8301.0,261.0,40227.0,3101.0,97330.0,0.0,1.0,1988.0
1.0,2.0,4.0,1.0,1017.0,1017.0,6037.0,1.0,7.0,33792765.0,-118201808.0,6293.0,261.0,46298.0,3101.0,96240.0,0.0,1.0,1937.0
3.0,3.0,9.0,3.0,2112.0,2112.0,6037.0,3.0,2.0,34113021.0,-118313691.0,10066.0,261.0,12447.0,3101.0,96049.0,0.0,1.0,1962.0
2.0,3.0,6.0,2.0,1068.0,1068.0,6037.0,2.0,7.0,34000036.0,-118088901.0,6224.0,261.0,26483.0,3101.0,96197.0,0.0,1.0,1950.0
2.0,4.0,6.0,2.0,1686.0,1686.0,6059.0,2.0,2.0,33768189.0,-118007322.0,6784.0,261.0,34780.0,1286.0,96990.0,7.0,1.0,1963.0
1.5,2.0,6.0,1.5,966.0,966.0,6059.0,1.0,2.0,33571981.0,-117709662.0,7210.0,266.0,37086.0,1286.0,96974.0,0.0,1.0,1985.0
2.0,5.0,4.0,2.0,2632.0,1524.0,6037.0,2.0,7.0,33769585.0,-118157253.0,6501.0,246.0,46298.0,3101.0,96246.0,0.0,2.0,1946.0
